GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Test Automation Library,com.etouch.taf.core.exception,TafDataProviderException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,DriverException,4,9,0,0,2,4,1,2,1,2
Test Automation Library,com.etouch.taf.core.exception,PageException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,DateException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,EmailException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,ValidationException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,ListException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,MonitorException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,ResourceLoadException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,DefectException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.tools.tfsclient.event,CustomGetEventListener,27,0,2,0,5,0,4,0,3,0
Test Automation Library,com.etouch.taf.tools.tfsclient.event,CustomGetOperationStartedListener,48,0,6,0,9,0,7,0,4,0
Test Automation Library,com.etouch.taf.tools.tfsclient.event,CustomGetOperationCompletedListener,48,0,6,0,9,0,7,0,4,0
Test Automation Library,com.etouch.taf.core.driver.web,WebDriver,0,4,0,0,0,2,0,1,0,1
Test Automation Library,com.etouch.taf.core.driver.web,ChromeDriver,35,41,11,3,10,14,7,4,0,4
Test Automation Library,com.etouch.taf.core.driver.web,SafariDriver,50,7,14,0,16,3,8,2,1,2
Test Automation Library,com.etouch.taf.core.driver.web,IEDriver,47,38,11,3,12,13,7,4,0,4
Test Automation Library,com.etouch.taf.core.driver.web,FirefoxDriver,39,16,8,2,13,7,6,3,1,3
Test Automation Library,com.etouch.taf.core.resources,ObjectValType,115,0,0,0,14,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,WaitCondition,82,0,0,0,11,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,DefectParameters.RallyParams,112,0,0,0,13,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,TestEnvironmentType,9,51,0,0,0,9,2,3,2,3
Test Automation Library,com.etouch.taf.core.resources,TestBedType,241,0,4,0,28,0,8,0,6,0
Test Automation Library,com.etouch.taf.core.resources,TestToolType,9,51,0,0,0,9,2,3,2,3
Test Automation Library,com.etouch.taf.core.resources,PlatformType,131,0,4,0,18,0,8,0,6,0
Test Automation Library,com.etouch.taf.core.resources,DefectParameters,3,0,0,0,2,0,1,0,1,0
Test Automation Library,com.etouch.taf.core.resources,DefectToolType,73,0,4,0,12,0,8,0,6,0
Test Automation Library,com.etouch.taf.core.resources,DeviceType,79,0,0,0,10,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,TestTypes,49,0,0,0,8,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.config,TestBedManagerConfiguration,26,60,0,2,10,28,8,15,8,14
Test Automation Library,com.etouch.taf.core.config,BrowserConfig,6,18,0,0,2,8,2,5,2,5
Test Automation Library,com.etouch.taf.core.config,AppConfig,12,19,0,0,4,9,4,5,4,5
Test Automation Library,com.etouch.taf.core.config,TafConfig,9,43,0,0,3,19,3,12,3,12
Test Automation Library,com.etouch.taf.core.config,DBConfig,31,0,0,0,13,0,9,0,9,0
Test Automation Library,com.etouch.taf.core.config,DefectConfig,38,35,0,0,14,17,12,9,12,9
Test Automation Library,com.etouch.taf.core.config,DeviceConfig,16,15,0,0,6,7,5,4,5,4
Test Automation Library,com.etouch.taf.core.config,MobileConfig,0,3,0,0,0,1,0,1,0,1
Test Automation Library,com.etouch.taf.core.config,TestBedConfig,22,23,0,0,8,11,7,6,7,6
Test Automation Library,com.etouch.taf.core.config,WebConfig,31,7,0,0,13,3,9,2,9,2
Test Automation Library,com.etouch.taf.core.config,ScreenOrientation,46,0,0,0,7,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.config,PlatformConfig,6,11,0,0,2,5,2,3,2,3
Test Automation Library,com.etouch.taf.core.config,TestngConfig,9,15,0,0,3,7,3,4,3,4
Test Automation Library,com.etouch.taf.core.config,TFSConfig,0,66,0,0,0,28,0,19,0,19
Test Automation Library,com.etouch.taf.mobile.experitest.cloud,ExperitestCloudDriver,85,33,2,0,19,6,3,2,2,2
Test Automation Library,com.etouch.taf.core.datamanager.excel,XlsxReader,327,444,17,13,52,97,18,15,4,14
Test Automation Library,com.etouch.taf.core.datamanager.excel,TestDataKey,139,0,30,0,38,0,22,0,7,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,XlsReader,271,508,17,13,38,114,17,16,3,15
Test Automation Library,com.etouch.taf.core.datamanager.excel,TafExcelDataProvider,244,0,36,0,45,0,25,0,7,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,TestParameters,18,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,ExcelReader,156,414,33,44,44,119,33,27,0,19
Test Automation Library,com.etouch.taf.core.datamanager.excel,TestDataContainer,125,0,18,0,25,0,18,0,9,0
Test Automation Library,com.etouch.taf.core.datamanager.doc,DocReader,8,234,0,4,4,44,0,9,0,7
Test Automation Library,com.etouch.taf.core.datamanager.doc,DocxReader,37,119,5,3,10,32,3,7,0,6
Test Automation Library,com.etouch.taf.tools.rally,RallyConstants,110,0,0,0,54,0,2,0,2,0
Test Automation Library,com.etouch.taf.tools.rally,VideoRecorder.new Comparator() {...},14,0,0,0,2,0,2,0,2,0
Test Automation Library,com.etouch.taf.tools.rally,RallyInfo,50,0,0,0,21,0,11,0,11,0
Test Automation Library,com.etouch.taf.tools.rally,RequestInfo,184,0,10,0,64,0,36,0,31,0
Test Automation Library,com.etouch.taf.tools.rally,VideoRecorder,273,0,0,0,43,0,10,0,10,0
Test Automation Library,com.etouch.taf.tools.rally,Rally,2612,0,130,0,472,0,94,0,29,0
Test Automation Library,com.etouch.taf.util,FileUtils,135,0,24,0,32,0,17,0,5,0
Test Automation Library,com.etouch.taf.util,SendMail,270,0,18,0,53,0,12,0,3,0
Test Automation Library,com.etouch.taf.util,FileReader,62,27,11,1,13,8,7,3,1,3
Test Automation Library,com.etouch.taf.util,encrypt_decrypt,25,0,0,0,7,0,3,0,3,0
Test Automation Library,com.etouch.taf.util,LogUtil,5,17,0,0,2,5,2,2,2,2
Test Automation Library,com.etouch.taf.util,BrowserInfoUtil,78,0,0,0,12,0,13,0,13,0
Test Automation Library,com.etouch.taf.util,TestGroup,15,0,0,0,7,0,4,0,4,0
Test Automation Library,com.etouch.taf.util,ExcelUtil,532,0,44,0,90,0,28,0,6,0
Test Automation Library,com.etouch.taf.util,OSUtil,33,0,4,0,12,0,6,0,4,0
Test Automation Library,com.etouch.taf.util,FileDownload,38,118,1,3,11,26,2,4,1,3
Test Automation Library,com.etouch.taf.util,ImageUtil,112,0,6,0,32,0,8,0,5,0
Test Automation Library,com.etouch.taf.util,PropertyReader,41,0,2,0,14,0,4,0,3,0
Test Automation Library,com.etouch.taf.util,JavaScriptUtil,6,16,0,0,3,6,1,1,1,1
Test Automation Library,com.etouch.taf.util,SoftAssertor,242,14,16,0,69,6,21,2,13,2
Test Automation Library,com.etouch.taf.util,CommonUtil,227,8,20,0,38,3,15,2,5,2
Test Automation Library,com.etouch.taf.util,UtilConstants,3,0,0,0,1,0,1,0,1,0
Test Automation Library,com.etouch.taf.util,Zip,145,0,8,0,26,0,9,0,5,0
Test Automation Library,com.etouch.taf.util,TestUtil,343,18,30,4,74,4,27,3,12,1
Test Automation Library,com.etouch.taf.util,ConfigUtil,232,34,34,2,63,11,32,3,14,3
Test Automation Library,com.etouch.taf.util,DateUtil,822,0,64,0,135,0,45,0,13,0
Test Automation Library,com.etouch.taf.core.datamanager.txt,TextReader,43,58,5,3,8,19,4,4,1,3
Test Automation Library,com.etouch.taf.tools.defect,DefectManagerFactory,68,0,4,0,17,0,5,0,3,0
Test Automation Library,com.etouch.taf.tools.defect,DefectTools,73,0,4,0,12,0,8,0,6,0
Test Automation Library,com.etouch.taf.tools.tfsclient,ConsoleConnection,39,53,9,3,10,15,8,2,2,2
Test Automation Library,com.etouch.taf.tools.tfsclient,VersionControlHandler,281,15,11,1,72,6,14,2,8,2
Test Automation Library,com.etouch.taf.mobile.appium,AppiumDriver,304,0,12,0,58,0,17,0,11,0
Test Automation Library,com.etouch.taf.mobile.appium,MobileIntegration,7,0,0,0,2,0,2,0,2,0
Test Automation Library,com.etouch.taf.mobile.appium,PageView,185,0,4,0,36,0,10,0,8,0
Test Automation Library,com.etouch.taf.desktop.sikuli,SikuliIntegration,147,0,12,0,30,0,12,0,6,0
Test Automation Library,com.etouch.taf.tools.jira,JiraRequestInfo,148,0,10,0,47,0,24,0,19,0
Test Automation Library,com.etouch.taf.tools.jira,JiraConstants,22,0,0,0,10,0,2,0,2,0
Test Automation Library,com.etouch.taf.tools.jira,Jira,98,0,0,0,37,0,16,0,16,0
Test Automation Library,com.etouch.taf.tools.jira,JiraInfo,44,0,0,0,18,0,9,0,9,0
Test Automation Library,com.etouch.taf.webui.selenium,WebPage.new ExpectedCondition() {...},19,0,2,0,2,0,3,0,2,0
Test Automation Library,com.etouch.taf.webui.selenium,LayoutManager,73,0,12,0,15,0,9,0,3,0
Test Automation Library,com.etouch.taf.webui.selenium,SeleniumDriver,147,50,18,2,33,14,14,5,4,5
Test Automation Library,com.etouch.taf.webui.selenium,WebPage,2405,0,178,0,378,0,161,0,72,0
Test Automation Library,com.etouch.taf.webui.selenium,PageObjectFactory,120,0,22,0,24,0,14,0,3,0
Test Automation Library,com.etouch.taf.tools.json.schemavalidator,JsonValidator,64,0,2,0,18,0,5,0,4,0
Test Automation Library,com.etouch.taf.tools.json.schemavalidator,JsonSchemaReader,67,0,0,0,24,0,7,0,7,0
Test Automation Library,com.etouch.taf.tools.json.schemavalidator,JsonDataReader,67,0,0,0,24,0,7,0,7,0
Test Automation Library,com.etouch.taf.core.datamanager.pdf,PDFCreator,83,7,6,0,11,2,4,2,1,2
Test Automation Library,com.etouch.taf.core.datamanager.pdf,PDFFileReader,76,47,4,2,17,10,4,4,2,3
Test Automation Library,com.etouch.taf.core.datamanager.pdf,ImageRenderListener,56,0,2,0,18,0,6,0,5,0
Test Automation Library,com.etouch.taf.core,TestBed,35,24,0,0,15,9,10,6,10,6
Test Automation Library,com.etouch.taf.core,TestBedManager,62,49,7,1,17,13,14,6,10,6
Test Automation Library,com.etouch.taf.core,DBManager,110,0,6,0,32,0,8,0,5,0
Test Automation Library,com.etouch.taf.core,TestSuiteManager,491,0,34,0,119,0,34,0,17,0
Test Automation Library,com.etouch.taf.core,ConfigurationReader,39,19,5,1,5,7,4,1,1,1
